crop,label,domain,near_train_cos,predicted
cashew,Red rust (algal),mixed,0.9478748,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9441648,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.891245,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93753535,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9442799,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93102896,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9248732,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9366145,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92780536,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9141807,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9188564,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94338286,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93494046,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9327714,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93136615,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9416304,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.89525986,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9048315,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9073564,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8916679,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93603677,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9103515,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92862356,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8536486,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.90693605,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92085224,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.90485686,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8872704,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94451004,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93212503,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9137608,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94451463,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92807925,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9408546,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9057779,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.941347,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92570275,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93590385,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.930253,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9382811,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91562337,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9318202,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9402111,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9242542,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.72449064,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9259366,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94209284,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92556536,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9123262,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92673945,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9285194,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.90154636,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93316007,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92163205,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9152967,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9420033,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9370813,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92933416,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9136263,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.948048,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9328589,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8971478,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9260793,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.87573946,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.88503975,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8853611,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9347038,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9456075,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91663766,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8685682,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9309995,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.929668,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94579816,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9408486,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.86240053,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9130351,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93768805,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9497149,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9282284,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93783724,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8900435,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.84293765,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94770867,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.933274,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91699356,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9386155,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8954562,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8251618,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9384467,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8490617,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94987774,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9108204,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9477184,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9474559,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.946705,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9238365,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9099731,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.88368195,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9448747,cashew::Anthracnose
cashew,Red rust (algal),mixed,0.9478268,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.942323,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9411121,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9230021,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.89417017,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91461754,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9270413,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93711966,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9218396,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9619479,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9328063,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9493539,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94926274,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93766546,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94787234,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9491951,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9369595,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9391953,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9365477,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94819635,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8463864,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9077438,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9238889,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9395232,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8980523,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8874762,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9431329,cashew::Leaf miner (pest)
cashew,Red rust (algal),mixed,0.94007444,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94777256,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92684495,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92662376,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9329674,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9309974,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9420739,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94414234,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9333972,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.89729536,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93173367,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.936446,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93517756,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92848384,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9377562,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93830425,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93185997,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9330869,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9264942,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9366719,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.90790814,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9146696,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9174784,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.942758,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.89411795,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93324286,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91427565,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.96244276,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.935476,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.90001893,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9376655,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9379371,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93160963,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9197343,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93105304,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9214163,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93534625,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.90450627,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91628635,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.90617234,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9171568,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9091046,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9437728,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9204065,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.906656,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94899356,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8868545,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9323842,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93533236,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9285878,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9471816,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93080485,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94338185,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.81512785,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94466275,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93091506,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9306132,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91281927,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93010235,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93643874,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9306816,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9204894,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93297887,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91556287,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91195554,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92815614,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.8767372,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91004413,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92613024,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9211581,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.90397316,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9012828,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.91045505,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9424475,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.93021154,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92988396,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9494451,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9192921,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.933554,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.92509276,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9466766,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9484878,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9422361,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.95041764,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9504585,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9249308,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9293735,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9344935,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9399686,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.94554573,cashew::Red rust (algal)
cashew,Red rust (algal),mixed,0.9386659,cashew::Red rust (algal)
cauliflower,Bacterial soft rot,mixed,0.93222797,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.9210123,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.8635134,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.90253377,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.89134824,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.9278431,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.90667266,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.8915547,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.9056362,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.94808257,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.94676596,cauliflower::Bacterial soft rot
cauliflower,Bacterial soft rot,mixed,0.93847597,cauliflower::Bacterial soft rot
cauliflower,Downy mildew,mixed,0.8182694,cauliflower::Downy mildew
cauliflower,Downy mildew,mixed,0.7777471,cabbage::Downy mildew
cauliflower,Downy mildew,mixed,0.8463175,cauliflower::Downy mildew
cauliflower,Downy mildew,mixed,0.9151342,cauliflower::Downy mildew
cauliflower,Downy mildew,mixed,0.81040686,cauliflower::Downy mildew
cauliflower,Downy mildew,mixed,0.943682,cauliflower::Downy mildew
cauliflower,Downy mildew,mixed,0.92189485,cauliflower::Downy mildew
cauliflower,Black rot,mixed,0.88106555,cauliflower::Downy mildew
cauliflower,Black rot,mixed,0.94076544,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9169147,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9392986,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9496527,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9341006,cauliflower::Black rot
cauliflower,Healthy,mixed,0.9498754,cauliflower::Healthy
cauliflower,Healthy,mixed,0.94295245,cauliflower::Bacterial soft rot
cauliflower,Healthy,mixed,0.9436353,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9442423,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9629319,cauliflower::Healthy
cauliflower,Healthy,mixed,0.92783314,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9053449,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93351257,cauliflower::Insect pest damage
cauliflower,Healthy,mixed,0.9156792,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9212074,cauliflower::Healthy
cauliflower,Healthy,mixed,0.94554514,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8954603,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9064787,cauliflower::Healthy
cauliflower,Healthy,mixed,0.89605844,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8974218,cauliflower::Healthy
cauliflower,Healthy,mixed,0.92996836,cauliflower::Healthy
cauliflower,Healthy,mixed,0.88928694,cauliflower::Healthy
cauliflower,Healthy,mixed,0.92798245,cauliflower::Healthy
cauliflower,Healthy,mixed,0.94393384,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93693244,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93191355,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8468085,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9160924,cauliflower::Healthy
cauliflower,Healthy,mixed,0.92954475,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9235819,cauliflower::Healthy
cauliflower,Healthy,mixed,0.94777644,cauliflower::Healthy
cauliflower,Healthy,mixed,0.85222983,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9202188,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93734026,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8963801,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8774883,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8531396,cauliflower::Healthy
cauliflower,Healthy,mixed,0.94401234,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93116444,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9335929,cauliflower::Black rot
cauliflower,Healthy,mixed,0.93604803,cauliflower::Healthy
cauliflower,Healthy,mixed,0.88344836,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9309465,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9479049,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9366513,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9188503,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9316679,cauliflower::Healthy
cauliflower,Healthy,mixed,0.85020417,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9448688,cauliflower::Healthy
cauliflower,Healthy,mixed,0.90723604,cauliflower::Black rot
cauliflower,Healthy,mixed,0.9187985,cauliflower::Healthy
cauliflower,Healthy,mixed,0.92449886,cauliflower::Insect pest damage
cauliflower,Healthy,mixed,0.90874785,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8967716,cauliflower::Healthy
cauliflower,Healthy,mixed,0.88148385,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9269705,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8945613,cauliflower::Healthy
cauliflower,Healthy,mixed,0.92420566,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93515104,cauliflower::Insect pest damage
cauliflower,Healthy,mixed,0.8662632,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9356639,cauliflower::Black rot
cauliflower,Healthy,mixed,0.872477,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9415618,cauliflower::Healthy
cauliflower,Healthy,mixed,0.94061476,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9138078,cauliflower::Insect pest damage
cauliflower,Healthy,mixed,0.9069803,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8897795,cauliflower::Healthy
cauliflower,Healthy,mixed,0.88831055,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9035682,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93613887,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93594396,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9226686,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9321492,cauliflower::Healthy
cauliflower,Healthy,mixed,0.84230006,cauliflower::Healthy
cauliflower,Healthy,mixed,0.92327744,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9098284,cauliflower::Healthy
cauliflower,Healthy,mixed,0.91376984,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9258058,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8909185,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9195444,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9090896,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9167407,cauliflower::Insect pest damage
cauliflower,Healthy,mixed,0.9158274,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9266217,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8469677,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93391037,cauliflower::Insect pest damage
cauliflower,Healthy,mixed,0.91529256,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9426783,cauliflower::Healthy
cauliflower,Healthy,mixed,0.91839814,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9337902,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93558925,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9412369,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9297216,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9351538,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9431406,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9043389,cauliflower::Healthy
cauliflower,Healthy,mixed,0.89307207,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9440405,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9492306,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9306225,cauliflower::Healthy
cauliflower,Healthy,mixed,0.91904855,cauliflower::Healthy
cauliflower,Healthy,mixed,0.94282985,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9243355,cauliflower::Healthy
cauliflower,Healthy,mixed,0.92596626,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9303686,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9375303,cauliflower::Healthy
cauliflower,Healthy,mixed,0.89888036,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9321386,cauliflower::Healthy
cauliflower,Healthy,mixed,0.90599644,cauliflower::Black rot
cauliflower,Healthy,mixed,0.93569106,cauliflower::Black rot
cauliflower,Healthy,mixed,0.91960675,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9537336,cauliflower::Healthy
cauliflower,Healthy,mixed,0.94888026,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9375154,cauliflower::Black rot
cauliflower,Healthy,mixed,0.943977,cauliflower::Insect pest damage
cauliflower,Healthy,mixed,0.9011318,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9280864,cauliflower::Healthy
cauliflower,Healthy,mixed,0.82957095,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9294516,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9372644,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9366077,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93198,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9100504,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9513605,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9300231,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9580333,cauliflower::Healthy
cauliflower,Healthy,mixed,0.93589497,cauliflower::Insect pest damage
cauliflower,Healthy,mixed,0.8100723,cauliflower::Healthy
cauliflower,Healthy,mixed,0.942497,cauliflower::Insect pest damage
cauliflower,Healthy,mixed,0.9473154,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9440366,cauliflower::Black rot
cauliflower,Healthy,mixed,0.91328794,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9086661,cauliflower::Healthy
cauliflower,Healthy,mixed,0.917002,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9496712,cauliflower::Healthy
cauliflower,Healthy,mixed,0.938922,cauliflower::Black rot
cauliflower,Healthy,mixed,0.90873694,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8831945,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9033439,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9145009,cauliflower::Healthy
cauliflower,Healthy,mixed,0.91076005,cauliflower::Healthy
cauliflower,Healthy,mixed,0.8744053,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9251095,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9440609,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9220908,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9455274,cauliflower::Healthy
cauliflower,Healthy,mixed,0.91625553,cauliflower::Healthy
cauliflower,Healthy,mixed,0.9310366,cauliflower::Healthy
cauliflower,Healthy,mixed,0.88061804,cauliflower::Healthy
cauliflower,Black rot,mixed,0.8977231,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9400432,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94733083,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9083349,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92070824,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8336982,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9300958,cauliflower::Black rot
cauliflower,Black rot,mixed,0.93183434,cauliflower::Black rot
cauliflower,Black rot,mixed,0.88821304,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8866663,cauliflower::Black rot
cauliflower,Black rot,mixed,0.92936504,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8883355,cauliflower::Black rot
cauliflower,Black rot,mixed,0.9323194,cauliflower::Black rot
cauliflower,Black rot,mixed,0.91156906,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8994615,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94169813,cauliflower::Black rot
cauliflower,Black rot,mixed,0.90140504,cauliflower::Black rot
cauliflower,Black rot,mixed,0.89287543,cauliflower::Insect pest damage
cauliflower,Black rot,mixed,0.8666539,cauliflower::Black rot
cauliflower,Black rot,mixed,0.85962856,cauliflower::Black rot
cauliflower,Black rot,mixed,0.94326323,cauliflower::Black rot
cauliflower,Black rot,mixed,0.86202073,cauliflower::Black rot
cauliflower,Black rot,mixed,0.945299,cauliflower::Black rot
cauliflower,Black rot,mixed,0.86506605,cauliflower::Black rot
cauliflower,Black rot,mixed,0.8904696,cauliflower::Black rot
